CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,France,Germany,Spain,Exited
0.0749423246415759,0,-0.7617485491221548,-0.702629504256541,0.7754486504938097,-0.8861640319838493,0,0,-0.021653515878223364,0.0,0.0,1.0,0
-0.4364697447017837,1,-0.7617485491221548,-1.4063145360607885,0.41557010075542933,-0.8861640319838493,1,1,1.1660511308615291,1.0,0.0,0.0,0
0.11585529018904467,0,1.1351537707985442,0.3528980434498301,1.1161984297823706,-0.8861640319838493,1,1,-0.5598065417800583,1.0,0.0,0.0,0
1.3432442566131078,0,-0.09783273714991016,-1.0544720201586648,0.6585324726164495,-0.8861640319838493,0,1,-0.6015603526358582,1.0,0.0,0.0,1
-0.25236139973817423,0,1.229998886794579,0.0010555275477064112,1.4081842757140381,-0.8861640319838493,1,1,-0.5638849981516447,1.0,0.0,0.0,0
-0.0580248133876976,1,0.47123795882629954,1.0565830752540775,0.47117904296716007,0.854826207670079,0,0,0.8503898605429471,0.0,1.0,0.0,0
-0.9581100554320104,0,0.6609281908183694,-0.702629504256541,0.8803129528149916,-0.8861640319838493,1,1,0.14749330242510114,0.0,0.0,1.0,1
-0.8762841243370729,1,-0.8565936651181898,-1.7581570519629122,0.3906332128264796,0.854826207670079,0,0,0.5961128445515623,0.0,1.0,0.0,0
2.048992912306944,1,-0.9514387811142246,-1.4063145360607885,-1.2138922992452659,0.854826207670079,1,1,1.7112887295574166,0.0,0.0,1.0,0
2.048992912306944,0,-0.6669034331261199,1.4084255911562014,1.0402391433756197,0.854826207670079,1,1,0.8631683016084757,0.0,1.0,0.0,0
0.03402935909410713,0,-0.47721320113404997,0.0010555275477064112,0.6748703459851195,-0.8861640319838493,1,1,-0.8254325034607684,1.0,0.0,0.0,0
0.8011474631091465,1,-1.0462838971102597,-0.3507869883544173,1.0468541734106158,0.854826207670079,1,0,-1.1704547805694117,1.0,0.0,0.0,0
0.6374956009192715,1,0.28154772683422963,-1.4063145360607885,0.18223934358773125,-0.8861640319838493,0,0,-0.13692176056389546,1.0,0.0,0.0,0
-1.899108263023792,1,-0.47721320113404997,0.0010555275477064112,-0.005962003825107725,-0.8861640319838493,1,1,1.0241003703553369,0.0,0.0,1.0,0
0.10562704880217748,0,-0.8565936651181898,-1.4063145360607885,0.12815569974090893,0.854826207670079,1,1,-0.6914843659511183,0.0,1.0,0.0,0
2.048992912306944,0,-0.7617485491221548,-0.3507869883544173,1.1158916853993055,-0.8861640319838493,1,1,-0.17796265843413026,0.0,1.0,0.0,0
1.5580373257373188,0,0.09185749484215973,0.0010555275477064112,-1.2138922992452659,0.854826207670079,1,1,1.3102234540389164,0.0,0.0,1.0,0
-0.1807637100301039,0,0.18670261083819467,-1.7581570519629122,0.4729548227557527,-0.8861640319838493,0,1,0.09629164717481545,1.0,0.0,0.0,0
-1.847967056089456,0,-0.09783273714991016,1.4084255911562014,0.5915990999476535,-0.8861640319838493,0,0,-1.5395658283128582,0.0,1.0,0.0,0
0.013572876320372745,0,0.5660830748223344,-0.3507869883544173,-1.2138922992452659,0.854826207670079,0,0,1.6241414074807872,0.0,0.0,1.0,0
1.2205053599707014,1,-0.09783273714991016,-1.0544720201586648,-1.2138922992452659,0.854826207670079,0,0,-0.42776439810534533,1.0,0.0,0.0,0
-1.0194795037532136,1,0.8506184228104393,0.3528980434498301,-1.2138922992452659,0.854826207670079,1,1,1.6042404764354543,1.0,0.0,0.0,0
0.10562704880217748,1,-0.6669034331261199,-1.7581570519629122,0.6085967121422832,-0.8861640319838493,1,0,-0.2700441071985992,1.0,0.0,0.0,0
0.7602344975616777,0,0.18670261083819467,0.0010555275477064112,-1.2138922992452659,-0.8861640319838493,0,1,0.2742324568353745,0.0,0.0,1.0,0
-1.6434022283521124,0,-0.47721320113404997,0.0010555275477064112,-1.2138922992452659,-0.8861640319838493,0,0,-0.98757722321739,1.0,0.0,0.0,0
1.3841572221605765,0,1.514534234782684,0.0010555275477064112,-1.2138922992452659,0.854826207670079,1,1,-1.625912870616476,1.0,0.0,0.0,0
0.15676825573651343,0,-0.382368085138015,1.0565830752540775,0.5492448527175071,-0.8861640319838493,1,0,1.2096520503375272,1.0,0.0,0.0,0
0.8113757044960137,1,-0.002987621153875214,-1.4063145360607885,0.8763125610420684,-0.8861640319838493,1,1,1.636473928463188,0.0,1.0,0.0,0
0.11585529018904467,0,0.47123795882629954,-1.4063145360607885,1.0292613499649093,-0.8861640319838493,1,0,1.5670659083768854,0.0,1.0,0.0,1
-0.8046864346290026,1,-0.5720583171300849,-1.4063145360607885,-1.2138922992452659,0.854826207670079,1,0,0.04702219579570088,1.0,0.0,0.0,0
-0.9785665382057449,0,-0.8565936651181898,0.3528980434498301,0.9376115320921952,-0.8861640319838493,1,1,1.3913934899855922,0.0,0.0,1.0,1
-1.2138160901036903,1,1.324844002790614,0.0010555275477064112,0.8147917168526884,-0.8861640319838493,1,0,0.7241279035257076,1.0,0.0,0.0,1
-0.08870953754829917,0,-0.8565936651181898,-1.0544720201586648,0.1768751313220208,0.854826207670079,0,1,-1.6211964619629533,1.0,0.0,0.0,0
-1.2649572970380263,1,-0.28752296914198006,0.0010555275477064112,0.23451621533782774,-0.8861640319838493,0,0,-0.7329708344373315,0.0,0.0,1.0,0
-2.257096711564144,0,1.9887598147628587,0.7047405593519539,-1.2138922992452659,0.854826207670079,1,1,1.1118622304148664,1.0,0.0,0.0,0
-0.7024040207603307,1,-1.4256643610943995,1.760268107058325,1.3164104886087897,-0.8861640319838493,1,1,0.04295317503715857,0.0,0.0,1.0,1
-0.610349848278526,1,1.1351537707985442,1.760268107058325,0.12870434306232836,0.854826207670079,1,1,1.587934513959978,0.0,0.0,1.0,0
0.8420604286566152,0,0.28154772683422963,1.4084255911562014,0.5144943696192718,0.854826207670079,1,1,-0.6069634642387116,0.0,1.0,0.0,0
-0.4466979860886509,0,-0.1926778531459451,1.0565830752540775,1.245030752799775,0.854826207670079,1,0,-0.19151569343716146,0.0,0.0,1.0,0
-0.8967406071108074,0,0.5660830748223344,0.3528980434498301,0.9612152739666641,-0.8861640319838493,1,0,-0.9295060922037456,1.0,0.0,0.0,0
-2.369607366819683,0,-0.47721320113404997,1.0565830752540775,1.265077213440173,-0.8861640319838493,1,0,0.9461707685550586,1.0,0.0,0.0,0
0.1772247385102478,0,-0.47721320113404997,0.0010555275477064112,-1.2138922992452659,0.854826207670079,1,1,0.04978176314399234,1.0,0.0,0.0,0
0.23859418683145098,0,0.18670261083819467,0.0010555275477064112,-1.2138922992452659,-0.8861640319838493,1,1,-0.6011242176329243,1.0,0.0,0.0,0
-1.5411198144834404,1,0.28154772683422963,-1.7581570519629122,1.1254363626949406,-0.8861640319838493,1,1,-1.4885672134765988,0.0,0.0,1.0,1
-0.09893777893516637,0,-1.5205094770904344,-0.702629504256541,-0.06935812105893455,-0.8861640319838493,1,0,1.0706539377798836,0.0,1.0,0.0,0
0.054485841867841514,0,-0.1926778531459451,1.4084255911562014,0.7146595426462072,-0.8861640319838493,1,1,1.4010455979291285,0.0,1.0,0.0,0
-1.3160985039723623,1,-0.9514387811142246,-1.0544720201586648,0.17222358320846715,-0.8861640319838493,1,1,-1.7309939731522883,0.0,1.0,0.0,0
0.7806909803354122,0,-0.47721320113404997,-0.702629504256541,-1.2138922992452659,0.854826207670079,1,0,1.6814409150277023,1.0,0.0,0.0,0
1.148907670262631,1,-0.382368085138015,-0.702629504256541,0.682990966455749,2.5958164473240073,1,1,-0.9251346076270627,0.0,0.0,1.0,1
-0.7433169863077994,1,0.47123795882629954,1.0565830752540775,0.6227118807455844,-0.8861640319838493,0,1,0.4795936822032285,0.0,0.0,1.0,0
-0.4364697447017837,0,-1.0462838971102597,-1.4063145360607885,0.9466069303267568,0.854826207670079,1,1,0.18347933270724512,0.0,0.0,1.0,0
-0.4364697447017837,0,-0.28752296914198006,1.0565830752540775,1.065579884919786,-0.8861640319838493,1,0,-0.03810241041796241,0.0,1.0,0.0,0
-1.1319901590087527,1,-1.6153545930864692,-1.7581570519629122,0.38953735659786176,0.854826207670079,1,1,-1.0708891433251093,1.0,0.0,0.0,0
1.3841572221605765,1,1.419689118786649,-1.4063145360607885,-1.2138922992452659,0.854826207670079,1,0,-0.9600858656786881,0.0,0.0,1.0,1
0.38178956624759164,0,-0.382368085138015,-1.4063145360607885,0.7750389162867936,0.854826207670079,1,1,0.8470638069448513,0.0,1.0,0.0,0
-1.5308915730965733,0,1.6093793507787189,-1.4063145360607885,0.38141021979577877,-0.8861640319838493,1,0,0.32205459001364706,1.0,0.0,0.0,1
0.2999636351526541,1,-1.4256643610943995,0.3528980434498301,0.6130448235665502,0.854826207670079,0,1,0.6239496503678286,1.0,0.0,0.0,0
0.22836594544458377,0,-0.47721320113404997,0.3528980434498301,-1.2138922992452659,-0.8861640319838493,0,0,-1.3511022133050696,1.0,0.0,0.0,0
0.7602344975616777,1,-1.0462838971102597,0.0010555275477064112,-1.2138922992452659,-0.8861640319838493,1,0,-0.7113043953512757,1.0,0.0,0.0,0
1.2409618427444358,1,-0.09783273714991016,0.0010555275477064112,0.9739693239707076,0.854826207670079,1,0,-0.4730738624766509,0.0,1.0,0.0,0
-0.07848129616143198,0,-0.6669034331261199,0.7047405593519539,0.38235143235355595,-0.8861640319838493,1,1,-1.053486727667177,0.0,0.0,1.0,0
-0.9887947795926121,1,-1.3308192450983645,0.7047405593519539,0.8288058028510004,0.854826207670079,1,0,-1.3869855002451765,0.0,1.0,0.0,0
-1.786597607768253,1,1.704224466774754,-1.4063145360607885,-1.2138922992452659,0.854826207670079,1,0,-0.18889800975168336,1.0,0.0,0.0,0
-1.5308915730965733,0,0.47123795882629954,1.4084255911562014,1.34238712874189,0.854826207670079,1,0,1.6809722795798387,0.0,1.0,0.0,0
2.048992912306944,0,-1.6153545930864692,-1.0544720201586648,-1.2138922992452659,0.854826207670079,1,1,-1.5791564375114782,0.0,0.0,1.0,0
0.9750275666858887,1,-0.382368085138015,1.0565830752540775,-1.2138922992452659,0.854826207670079,1,1,0.2886857192162563,0.0,0.0,1.0,0
-0.3341873308331118,1,1.1351537707985442,1.760268107058325,1.4446709638074031,-0.8861640319838493,0,0,-0.1156713621196608,0.0,1.0,0.0,1
-1.6638587111258467,1,-0.28752296914198006,-1.4063145360607885,1.0133762821648153,-0.8861640319838493,1,0,1.6427351566523427,0.0,0.0,1.0,0
1.4455266704817795,0,-0.47721320113404997,0.7047405593519539,-1.2138922992452659,0.854826207670079,1,0,-0.05810171646596031,1.0,0.0,0.0,0
-0.7330887449209322,0,-0.8565936651181898,-0.3507869883544173,1.4794519624090317,-0.8861640319838493,1,0,0.21190796114167515,1.0,0.0,0.0,0
-0.4160132619280493,0,-0.002987621153875214,-1.0544720201586648,1.002355735262372,0.854826207670079,1,0,-1.587027486126126,0.0,0.0,1.0,0
0.8932016355909512,0,1.419689118786649,1.4084255911562014,-1.2138922992452659,-0.8861640319838493,1,0,-0.2898693786060035,1.0,0.0,0.0,1
-1.3774679522935653,0,0.09185749484215973,1.760268107058325,0.7148780781522767,-0.8861640319838493,1,0,0.6692412919144951,0.0,0.0,1.0,0
0.3306483593132557,0,3.9805072506795924,0.3528980434498301,0.7255769407897856,-0.8861640319838493,1,1,-0.8610126276484351,0.0,1.0,0.0,0
1.8137433604089985,1,0.7557733068144044,1.0565830752540775,1.058900804114648,0.854826207670079,1,0,0.15582529821031754,0.0,1.0,0.0,0
0.37156132486072446,1,-0.7617485491221548,-1.4063145360607885,-1.2138922992452659,0.854826207670079,1,0,-1.6644660865809537,1.0,0.0,0.0,0
-0.0580248133876976,0,-1.0462838971102597,-1.7581570519629122,-1.2138922992452659,0.854826207670079,1,0,0.3382798255775225,0.0,0.0,1.0,0
0.03402935909410713,1,-0.7617485491221548,0.7047405593519539,0.41638321177292126,-0.8861640319838493,1,1,-1.5554097952163164,1.0,0.0,0.0,0
0.013572876320372745,0,0.47123795882629954,-1.0544720201586648,-1.2138922992452659,2.5958164473240073,1,0,0.04317194147292517,1.0,0.0,0.0,1
1.8546563259564672,1,-0.6669034331261199,-1.0544720201586648,1.1070917771083555,-0.8861640319838493,1,0,1.5935897661114025,1.0,0.0,0.0,0
-0.508067434409854,0,-0.47721320113404997,-1.7581570519629122,-1.2138922992452659,0.854826207670079,0,1,-1.6827435679819522,1.0,0.0,0.0,0
-0.49783919302298685,1,0.18670261083819467,-0.702629504256541,-1.2138922992452659,0.854826207670079,1,0,-0.7988258220117517,0.0,0.0,1.0,0
0.5863543939849355,0,-0.1926778531459451,-1.4063145360607885,-1.2138922992452659,0.854826207670079,0,1,-1.6429168937236514,1.0,0.0,0.0,0
0.1976812212839822,0,0.7557733068144044,-1.7581570519629122,-0.20109895299348243,0.854826207670079,1,1,1.4305198320757206,0.0,1.0,0.0,0
-2.216183746016675,1,0.9454635388064743,1.760268107058325,-1.2138922992452659,-0.8861640319838493,1,1,-0.21576120008864355,1.0,0.0,0.0,0
1.036397015007092,1,1.1351537707985442,0.7047405593519539,1.1395330948482756,-0.8861640319838493,1,0,0.8099213898640627,0.0,1.0,0.0,1
0.9750275666858887,1,1.514534234782684,1.4084255911562014,0.5363560259068113,-0.8861640319838493,0,1,-0.8476584394536328,1.0,0.0,0.0,1
0.5352131870505995,1,0.09185749484215973,-1.4063145360607885,0.431866651046588,-0.8861640319838493,0,0,-1.5786671835017765,1.0,0.0,0.0,1
-1.8275105733157218,1,1.7990695827707888,-0.3507869883544173,0.609306833335824,-0.8861640319838493,1,1,-1.1138320161580588,1.0,0.0,0.0,0
0.38178956624759164,0,-0.47721320113404997,0.7047405593519539,0.8505957794925492,-0.8861640319838493,0,1,-1.2469241338843062,1.0,0.0,0.0,0
-1.2854137798117606,0,0.47123795882629954,1.760268107058325,0.6705835534980601,0.854826207670079,0,0,-0.31351432596057704,1.0,0.0,0.0,0
0.882973394204084,1,-0.9514387811142246,1.4084255911562014,-1.2138922992452659,0.854826207670079,0,0,1.3296015822281684,1.0,0.0,0.0,0
-0.7433169863077994,0,-1.0462838971102597,0.7047405593519539,-1.2138922992452659,-0.8861640319838493,1,0,0.755107467420006,0.0,0.0,1.0,0
-1.2240443314905576,1,-0.28752296914198006,0.7047405593519539,-1.2138922992452659,0.854826207670079,1,0,-0.3396913375489308,0.0,0.0,1.0,0
-1.5411198144834404,1,-0.9514387811142246,0.3528980434498301,1.1391632533045488,-0.8861640319838493,1,0,0.32438099282977767,0.0,1.0,0.0,0
0.453387255955662,0,-0.002987621153875214,-1.7581570519629122,0.4873905630795936,-0.8861640319838493,1,1,0.038870874526924205,0.0,0.0,1.0,0
0.7602344975616777,1,0.09185749484215973,0.3528980434498301,0.5352571499148371,-0.8861640319838493,1,1,-0.22905650306870676,1.0,0.0,0.0,0
0.3204201179263885,0,-0.6669034331261199,-0.702629504256541,1.1524017369249562,0.854826207670079,1,1,-0.15887214170915304,1.0,0.0,0.0,0
1.363700739386842,1,3.126901206715278,0.0010555275477064112,0.7126515589489836,0.854826207670079,1,1,0.08993291765087,1.0,0.0,0.0,0
1.4352984290949125,0,-0.9514387811142246,-0.702629504256541,-0.4818705103631438,0.854826207670079,1,1,1.5676753790861138,0.0,0.0,1.0,0
-1.5922610214177764,1,-0.09783273714991016,0.7047405593519539,1.5664775689733152,-0.8861640319838493,1,0,-1.0479698645070679,0.0,1.0,0.0,0
-0.9581100554320104,1,2.0836049307588937,-1.0544720201586648,0.6523111243622062,-0.8861640319838493,1,1,-0.1031939870036735,1.0,0.0,0.0,0
0.4227025317950604,1,-0.5720583171300849,-1.4063145360607885,0.8253511935710536,-0.8861640319838493,1,1,0.2362602300074171,1.0,0.0,0.0,0
0.3613330834738573,1,0.28154772683422963,-1.0544720201586648,-1.2138922992452659,0.854826207670079,0,0,1.7461625806353644,0.0,0.0,1.0,0
0.6886368078536074,1,-0.28752296914198006,0.0010555275477064112,-1.2138922992452659,0.854826207670079,1,1,0.7948976223611541,1.0,0.0,0.0,0
-0.6819475379865964,1,0.09185749484215973,-0.3507869883544173,-1.2138922992452659,0.854826207670079,1,0,0.24522301399799876,0.0,0.0,1.0,0
0.4738437387293964,0,0.3763928428302646,-0.3507869883544173,0.5994180619524504,-0.8861640319838493,0,1,1.0454044120070638,0.0,1.0,0.0,0
1.8751128087302016,1,-0.002987621153875214,-0.702629504256541,-1.2138922992452659,0.854826207670079,1,0,-1.7184825249891968,1.0,0.0,0.0,0
0.16699649712338063,0,3.032056090719243,-1.4063145360607885,-0.3713260331682031,0.854826207670079,1,1,0.21252878953327134,0.0,1.0,0.0,0
1.4455266704817795,0,-1.3308192450983645,0.7047405593519539,-1.2138922992452659,-0.8861640319838493,1,0,-0.18160655240495716,0.0,0.0,1.0,0
-0.8353711587896042,1,-1.2359741291023296,1.760268107058325,0.5315175703349758,0.854826207670079,1,0,0.9511057689107729,0.0,1.0,0.0,0
1.046625256393959,0,-0.5720583171300849,-0.3507869883544173,-1.2138922992452659,0.854826207670079,1,1,-1.0569431325121432,1.0,0.0,0.0,0
-1.6536304697389794,1,-0.28752296914198006,-1.7581570519629122,-1.2138922992452659,0.854826207670079,1,0,0.6397974614099344,1.0,0.0,0.0,0
-0.36487205499371334,1,-0.382368085138015,0.3528980434498301,0.8220683929326057,-0.8861640319838493,0,0,-0.5347787529137782,0.0,1.0,0.0,1
0.6784085664667402,1,-0.9514387811142246,1.0565830752540775,-1.2138922992452659,0.854826207670079,0,0,-0.37467596971336087,0.0,0.0,1.0,0
-0.12962250309576795,1,-1.1411290131062946,0.7047405593519539,0.9451254979979758,-0.8861640319838493,1,1,0.02373632593753326,0.0,1.0,0.0,0
0.15676825573651343,0,-1.0462838971102597,1.0565830752540775,0.9682877186827277,-0.8861640319838493,1,0,-0.1727204764537537,1.0,0.0,0.0,0
0.48407198011626357,0,2.2732951627509634,0.7047405593519539,1.1441935433169852,-0.8861640319838493,0,0,0.32854209818228886,1.0,0.0,0.0,1
0.2999636351526541,1,-0.8565936651181898,-0.3507869883544173,0.02500042454464717,-0.8861640319838493,1,1,0.36854525335123206,0.0,1.0,0.0,0
0.5352131870505995,0,-0.002987621153875214,1.0565830752540775,-1.2138922992452659,0.854826207670079,1,0,-0.007085278805061705,0.0,0.0,1.0,0
0.0749423246415759,1,-1.6153545930864692,0.3528980434498301,-1.2138922992452659,2.5958164473240073,0,1,1.1943467870454656,0.0,0.0,1.0,1
1.1079947047151624,1,0.28154772683422963,0.7047405593519539,-1.2138922992452659,0.854826207670079,0,1,-0.4167406315988962,1.0,0.0,0.0,0
-0.5898933655047915,0,-0.28752296914198006,-1.0544720201586648,0.45019836290517923,0.854826207670079,1,0,0.13784905749243528,0.0,1.0,0.0,0
-0.36487205499371334,1,-0.8565936651181898,-0.702629504256541,0.8736306933115832,0.854826207670079,1,0,-0.7912457047993016,0.0,1.0,0.0,0
-1.6127175041915107,0,-0.382368085138015,1.0565830752540775,0.7102292319322526,-0.8861640319838493,0,0,-0.25577746027570375,1.0,0.0,0.0,0
1.5989502912847875,0,-0.7617485491221548,1.760268107058325,0.9897960626575454,-0.8861640319838493,1,0,1.5855979765965036,0.0,1.0,0.0,0
0.2079094626708494,1,2.4629853947430336,-1.4063145360607885,-1.2138922992452659,-0.8861640319838493,1,1,1.3558636890674949,0.0,0.0,1.0,1
-0.5489803999573228,0,-0.6669034331261199,-0.3507869883544173,-1.2138922992452659,0.854826207670079,0,1,0.811545363709122,0.0,0.0,1.0,0
-1.0603924693006823,1,-1.1411290131062946,1.0565830752540775,-1.2138922992452659,0.854826207670079,1,1,-1.4887566246717832,1.0,0.0,0.0,0
0.1772247385102478,0,0.28154772683422963,0.7047405593519539,-1.2138922992452659,-0.8861640319838493,0,1,0.1448422446268186,1.0,0.0,0.0,1
1.3841572221605765,1,-0.002987621153875214,-1.4063145360607885,0.8546134951710443,-0.8861640319838493,1,0,1.1137306565312013,1.0,0.0,0.0,1
-0.15007898586950233,0,0.18670261083819467,-1.4063145360607885,-1.2138922992452659,0.854826207670079,1,0,1.3201450011549378,0.0,0.0,1.0,0
-0.3137308480593774,1,-0.5720583171300849,-0.702629504256541,0.383227481596796,0.854826207670079,0,1,-1.111530600243138,0.0,1.0,0.0,0
0.7295497734010762,1,0.6609281908183694,0.7047405593519539,0.9783508416662164,-0.8861640319838493,1,1,-0.5605986090750498,0.0,0.0,1.0,0
1.0261687736202247,0,-1.6153545930864692,-0.702629504256541,0.7200566544390133,-0.8861640319838493,1,0,0.4994537255920366,0.0,0.0,1.0,1
-0.9581100554320104,1,0.7557733068144044,-1.0544720201586648,1.0098339408126138,-0.8861640319838493,1,1,-0.8678779098059963,1.0,0.0,0.0,0
-1.633173986965245,0,-0.5720583171300849,-1.4063145360607885,-1.2138922992452659,0.854826207670079,1,1,-0.336655516418733,1.0,0.0,0.0,0
1.3432442566131078,1,-1.0462838971102597,-0.3507869883544173,-1.2138922992452659,0.854826207670079,1,0,1.3566931493475138,1.0,0.0,0.0,0
0.22836594544458377,1,0.09185749484215973,-0.702629504256541,-1.2138922992452659,-0.8861640319838493,1,0,0.22911048158992947,1.0,0.0,0.0,1
0.3306483593132557,1,1.7990695827707888,-0.3507869883544173,-1.2138922992452659,-0.8861640319838493,1,0,1.3275626161427374,0.0,0.0,1.0,0
0.3408766007001229,1,3.2217463227113132,1.0565830752540775,0.9751537069461479,0.854826207670079,1,1,0.5792561218480222,1.0,0.0,0.0,0
0.882973394204084,1,-0.28752296914198006,1.0565830752540775,0.4376666628451294,-0.8861640319838493,1,1,0.1743187503098843,0.0,1.0,0.0,1
-0.7944581932421354,0,-0.382368085138015,-0.3507869883544173,1.2081209799666597,-0.8861640319838493,1,0,0.49037299643840193,0.0,0.0,1.0,0
-0.09893777893516637,1,0.7557733068144044,0.3528980434498301,0.21333464154517665,0.854826207670079,0,1,-1.5075287768233048,1.0,0.0,0.0,1
0.8318321872697481,1,0.9454635388064743,-0.3507869883544173,0.197864075999504,-0.8861640319838493,1,1,-1.1584872780249635,0.0,1.0,0.0,1
-0.5489803999573228,1,-1.1411290131062946,-1.0544720201586648,1.1864629193033198,-0.8861640319838493,1,0,1.2276948645474437,0.0,1.0,0.0,0
-0.1807637100301039,0,-0.6669034331261199,0.3528980434498301,0.5596517519189075,-0.8861640319838493,1,1,1.2287853767883534,1.0,0.0,0.0,0
0.37156132486072446,1,0.47123795882629954,0.7047405593519539,-0.3388980659610176,-0.8861640319838493,1,0,1.4275308395435942,1.0,0.0,0.0,0
-1.3365549867460966,1,-0.09783273714991016,0.7047405593519539,0.7780160850865709,-0.8861640319838493,1,0,1.5405569029962345,1.0,0.0,0.0,0
0.26927891099205253,0,-0.09783273714991016,-1.4063145360607885,-1.2138922992452659,0.854826207670079,0,1,-1.1255433592817135,1.0,0.0,0.0,0
-0.7024040207603307,0,-0.382368085138015,-0.3507869883544173,-1.2138922992452659,0.854826207670079,0,1,-0.238962149429413,1.0,0.0,0.0,0
1.1284511874888967,1,0.9454635388064743,1.4084255911562014,0.24040968086551043,-0.8861640319838493,1,0,0.3000748536278073,0.0,1.0,0.0,1
-0.5489803999573228,0,0.8506184228104393,-1.0544720201586648,0.8733438157927067,-0.8861640319838493,0,0,-1.7284575405791358,0.0,1.0,0.0,1
1.2409618427444358,0,-1.1411290131062946,-1.0544720201586648,-1.2138922992452659,0.854826207670079,1,1,1.738035023132773,1.0,0.0,0.0,0
1.148907670262631,0,-1.0462838971102597,-0.702629504256541,0.7752708023255974,0.854826207670079,1,1,0.10421808633270441,0.0,1.0,0.0,0
-1.244500814264292,0,-0.8565936651181898,-1.0544720201586648,0.8246501316675825,0.854826207670079,1,0,-0.8612348887556994,1.0,0.0,0.0,0
0.5658979112112011,0,-1.3308192450983645,-1.7581570519629122,0.3364270301613445,-0.8861640319838493,0,1,-0.7019479366164593,1.0,0.0,0.0,0
-0.7433169863077994,0,-0.9514387811142246,0.7047405593519539,-1.2138922992452659,0.854826207670079,1,1,-0.779075336574402,1.0,0.0,0.0,0
0.08517056602844308,0,-0.002987621153875214,0.7047405593519539,-1.2138922992452659,0.854826207670079,1,0,-0.9030444396218904,1.0,0.0,0.0,0
-0.344415572219979,0,-0.7617485491221548,0.7047405593519539,0.004593499520419783,0.854826207670079,1,1,1.1139170972556123,0.0,0.0,1.0,0
-0.7126322621471979,1,-0.382368085138015,-1.4063145360607885,0.4087907320198694,-0.8861640319838493,0,1,1.192141299863161,1.0,0.0,0.0,0
1.9671669812120065,0,1.7990695827707888,-1.4063145360607885,-0.20476780653683402,-0.8861640319838493,1,1,-0.2950801085428991,1.0,0.0,0.0,0
-0.1705354686432367,0,1.7990695827707888,0.3528980434498301,0.3485731541212311,-0.8861640319838493,1,1,0.5587020366997377,0.0,0.0,1.0,0
-0.825142917402737,0,-0.8565936651181898,0.3528980434498301,0.4808225777789955,-0.8861640319838493,0,1,-0.9775424487448374,0.0,1.0,0.0,0
-0.9785665382057449,0,-0.5720583171300849,-0.702629504256541,0.6522252995089133,-0.8861640319838493,1,1,-1.5252997055906874,1.0,0.0,0.0,0
0.668180325079873,0,-0.6669034331261199,1.0565830752540775,1.5723530748557715,-0.8861640319838493,1,0,1.520035493026455,1.0,0.0,0.0,0
-0.6308063310522604,1,-0.28752296914198006,-1.0544720201586648,-1.2138922992452659,0.854826207670079,1,0,-0.131462908950651,1.0,0.0,0.0,1
0.48407198011626357,1,-1.3308192450983645,-1.4063145360607885,-1.2138922992452659,0.854826207670079,0,0,-0.21415871847329615,1.0,0.0,0.0,0
0.504528462889998,1,0.3763928428302646,-0.702629504256541,0.0697301129920406,-0.8861640319838493,1,0,1.7354356864726588,1.0,0.0,0.0,1
2.048992912306944,1,-0.8565936651181898,-0.702629504256541,-1.2138922992452659,0.854826207670079,1,0,0.2906374932478154,1.0,0.0,0.0,0
-0.8455994001764714,1,-1.2359741291023296,-1.0544720201586648,-1.2138922992452659,0.854826207670079,1,1,-0.374070867343505,1.0,0.0,0.0,0
-0.3341873308331118,0,-0.09783273714991016,0.7047405593519539,-1.2138922992452659,-0.8861640319838493,1,1,-1.2724158403919281,0.0,0.0,1.0,0
-2.1854990218560735,0,0.3763928428302646,0.0010555275477064112,-1.2138922992452659,0.854826207670079,1,1,-1.124798295318368,0.0,0.0,1.0,0
-0.03756833061396322,1,-0.5720583171300849,-1.0544720201586648,-1.2138922992452659,0.854826207670079,0,0,1.7149817236627884,1.0,0.0,0.0,0
0.23859418683145098,1,0.3763928428302646,0.0010555275477064112,1.4573225007922361,-0.8861640319838493,1,1,0.8200704400945954,1.0,0.0,0.0,1
1.3125595324525061,0,-0.1926778531459451,-0.702629504256541,1.0398646927194017,-0.8861640319838493,0,1,1.3867244341308662,1.0,0.0,0.0,0
0.39201780763445887,0,-1.8050448250785391,1.0565830752540775,0.9734399117738222,0.854826207670079,1,1,1.704057205826879,1.0,0.0,0.0,0
0.6988650492404747,0,-1.1411290131062946,-1.0544720201586648,-1.2138922992452659,0.854826207670079,0,0,-1.29006463039046,1.0,0.0,0.0,0
0.7090932906273418,1,0.8506184228104393,0.0010555275477064112,-1.2138922992452659,0.854826207670079,0,0,-0.375606600733243,0.0,0.0,1.0,0
-0.8865123657239401,0,-1.4256643610943995,0.7047405593519539,-1.2138922992452659,0.854826207670079,0,0,-1.4632200116354137,0.0,0.0,1.0,0
1.0159405322333575,0,-0.28752296914198006,0.7047405593519539,-1.2138922992452659,0.854826207670079,0,0,-0.34815613085106634,0.0,0.0,1.0,0
-0.508067434409854,1,-0.1926778531459451,-0.3507869883544173,-1.2138922992452659,2.5958164473240073,1,0,-1.6206079592827125,1.0,0.0,0.0,1
1.4455266704817795,1,-0.5720583171300849,-0.702629504256541,-1.2138922992452659,-0.8861640319838493,1,1,0.775018533012683,1.0,0.0,0.0,1
